timestamp,date,hour,day_of_week,month,year,is_weekend,district,latitude,longitude,crime_type,severity,weather,temperature_c,population_density,prev_incidents_30d,high_risk
2022-01-16 02:53:00,2022-01-16,2,Sunday,1,2022,1,North,28.713012,77.097244,Vehicle Theft,2,Cloudy,4.0,10077,24,1
2022-01-16 07:29:00,2022-01-16,7,Sunday,1,2022,1,South,28.524105,77.218329,Burglary,2,Foggy,6.1,11064,25,0
2022-01-16 08:08:00,2022-01-16,8,Sunday,1,2022,1,Suburb-2,28.714231,77.2644,Fraud,4,Clear,6.2,8071,17,1
2022-01-16 09:14:00,2022-01-16,9,Sunday,1,2022,1,North,28.703588,77.08864,Fraud,3,Foggy,0.7,10030,19,0
2022-01-16 09:27:00,2022-01-16,9,Sunday,1,2022,1,East,28.638763,77.295545,Fraud,4,Clear,0.7,11097,20,1
2022-01-16 12:22:00,2022-01-16,12,Sunday,1,2022,1,Downtown,28.65981,77.248358,Theft,2,Foggy,-1.4,10135,31,0
2022-01-16 15:53:00,2022-01-16,15,Sunday,1,2022,1,Central,28.620599,77.203228,Robbery,3,Clear,7.1,8608,45,0
2022-01-16 17:10:00,2022-01-16,17,Sunday,1,2022,1,Downtown,28.630442,77.25123,Theft,3,Cloudy,12.0,5659,39,0
2022-01-16 17:43:00,2022-01-16,17,Sunday,1,2022,1,North,28.714475,77.112224,Assault,3,Clear,9.9,9483,27,0
2022-01-16 17:55:00,2022-01-16,17,Sunday,1,2022,1,Suburb-1,28.587756,77.137996,Assault,4,Foggy,0.6,9534,2,1
2022-01-16 18:00:00,2022-01-16,18,Sunday,1,2022,1,Central,28.615737,77.211006,Robbery,3,Hot,2.1,8430,36,0
2022-01-16 20:05:00,2022-01-16,20,Sunday,1,2022,1,Central,28.600299,77.210621,Theft,1,Clear,2.9,9176,35,0
2022-01-16 20:49:00,2022-01-16,20,Sunday,1,2022,1,South,28.533471,77.250305,Drug Offense,3,Clear,1.0,9481,15,0
2022-01-16 20:51:00,2022-01-16,20,Sunday,1,2022,1,North,28.716672,77.079668,Robbery,4,Rainy,11.6,6493,22,1
2022-01-17 00:32:00,2022-01-17,0,Monday,1,2022,0,Central,28.603684,77.20884,Fraud,4,Cloudy,-5.0,9252,23,1
2022-01-17 09:21:00,2022-01-17,9,Monday,1,2022,0,East,28.6563,77.304175,Theft,2,Clear,5.9,11661,36,0
2022-01-17 10:04:00,2022-01-17,10,Monday,1,2022,0,Downtown,28.649461,77.24311,Vehicle Theft,3,Cloudy,5.9,15625,27,0
2022-01-17 13:39:00,2022-01-17,13,Monday,1,2022,0,Downtown,28.658034,77.244928,Robbery,4,Clear,1.6,9752,44,1
2022-01-17 15:30:00,2022-01-17,15,Monday,1,2022,0,Central,28.611556,77.223169,Theft,2,Rainy,-7.2,10560,44,0
2022-01-17 17:19:00,2022-01-17,17,Monday,1,2022,0,Central,28.61511,77.213419,Theft,1,Clear,-4.7,11450,27,0
2022-01-17 18:19:00,2022-01-17,18,Monday,1,2022,0,Suburb-2,28.710287,77.243015,Burglary,2,Clear,9.9,8648,19,0
2022-01-17 18:42:00,2022-01-17,18,Monday,1,2022,0,East,28.621754,77.289293,Theft,3,Clear,1.5,11001,27,0
2022-01-17 19:52:00,2022-01-17,19,Monday,1,2022,0,Downtown,28.657797,77.236704,Vehicle Theft,3,Foggy,3.4,8358,44,0
2022-01-17 20:42:00,2022-01-17,20,Monday,1,2022,0,East,28.619093,77.30062,Assault,4,Cloudy,-0.5,6387,13,1
2022-01-17 21:05:00,2022-01-17,21,Monday,1,2022,0,South,28.526409,77.262399,Vehicle Theft,4,Cloudy,4.1,2979,16,1
2022-01-17 22:18:00,2022-01-17,22,Monday,1,2022,0,Suburb-1,28.592366,77.135938,Theft,2,Clear,-0.0,9510,14,0
2022-01-18 01:30:00,2022-01-18,1,Tuesday,1,2022,0,North,28.6982,77.097806,Theft,1,Cloudy,-5.2,7857,32,0
2022-01-18 01:39:00,2022-01-18,1,Tuesday,1,2022,0,Suburb-2,28.724082,77.260524,Robbery,4,Hot,0.9,11525,10,1
2022-01-18 08:40:00,2022-01-18,8,Tuesday,1,2022,0,Downtown,28.658347,77.193544,Drug Offense,3,Rainy,5.9,9253,40,0
2022-01-18 09:55:00,2022-01-18,9,Tuesday,1,2022,0,Central,28.610979,77.199961,Robbery,4,Foggy,1.2,10362,23,1
2022-01-18 12:25:00,2022-01-18,12,Tuesday,1,2022,0,West,28.616708,77.069975,Assault,4,Clear,7.3,7139,36,1
2022-01-18 15:08:00,2022-01-18,15,Tuesday,1,2022,0,West,28.628527,77.054874,Assault,3,Clear,2.4,4401,26,0
2022-01-18 15:31:00,2022-01-18,15,Tuesday,1,2022,0,North,28.710984,77.092545,Theft,2,Rainy,1.6,11284,32,0
2022-01-18 15:44:00,2022-01-18,15,Tuesday,1,2022,0,West,28.646129,77.069273,Theft,2,Clear,7.9,8757,18,0
2022-01-18 16:18:00,2022-01-18,16,Tuesday,1,2022,0,Central,28.577976,77.213247,Fraud,4,Clear,-2.3,12529,31,1
2022-01-18 16:30:00,2022-01-18,16,Tuesday,1,2022,0,Downtown,28.650917,77.212375,Fraud,3,Cloudy,7.5,8666,37,0
2022-01-18 16:58:00,2022-01-18,16,Tuesday,1,2022,0,Downtown,28.661548,77.232603,Drug Offense,3,Hot,4.1,6336,39,0
2022-01-18 17:01:00,2022-01-18,17,Tuesday,1,2022,0,North,28.694268,77.110717,Theft,3,Foggy,3.8,7823,27,0
2022-01-18 18:05:00,2022-01-18,18,Tuesday,1,2022,0,North,28.704748,77.086392,Robbery,3,Rainy,4.4,9356,20,0
2022-01-18 19:55:00,2022-01-18,19,Tuesday,1,2022,0,Downtown,28.664267,77.203968,Drug Offense,3,Foggy,2.1,12620,45,0
2022-01-18 20:02:00,2022-01-18,20,Tuesday,1,2022,0,Suburb-1,28.589738,77.155216,Vehicle Theft,2,Clear,-4.4,6144,5,0
2022-01-18 22:07:00,2022-01-18,22,Tuesday,1,2022,0,Downtown,28.655019,77.230952,Assault,4,Clear,6.2,7412,48,1
2022-01-18 22:48:00,2022-01-18,22,Tuesday,1,2022,0,South,28.538511,77.262186,Assault,4,Cloudy,-1.3,13233,23,1
2022-01-19 02:42:00,2022-01-19,2,Wednesday,1,2022,0,Central,28.611301,77.193897,Robbery,4,Clear,5.9,7426,21,1
2022-01-19 07:15:00,2022-01-19,7,Wednesday,1,2022,0,Downtown,28.664985,77.218255,Assault,4,Clear,0.3,4854,31,1
2022-01-19 07:17:00,2022-01-19,7,Wednesday,1,2022,0,West,28.634569,77.068785,Fraud,2,Clear,-0.9,10183,9,0
2022-01-19 10:17:00,2022-01-19,10,Wednesday,1,2022,0,Downtown,28.644103,77.241353,Theft,3,Rainy,6.7,6360,35,0
2022-01-19 11:23:00,2022-01-19,11,Wednesday,1,2022,0,Suburb-1,28.594548,77.132991,Burglary,2,Cloudy,-0.5,9805,13,0
2022-01-19 13:07:00,2022-01-19,13,Wednesday,1,2022,0,Central,28.615072,77.21889,Theft,2,Clear,4.3,7798,39,0
2022-01-19 14:00:00,2022-01-19,14,Wednesday,1,2022,0,West,28.62322,77.094224,Burglary,4,Cloudy,0.8,8399,15,1
2022-01-19 14:03:00,2022-01-19,14,Wednesday,1,2022,0,Downtown,28.646063,77.250098,Robbery,5,Clear,0.1,9604,49,1
2022-01-19 14:57:00,2022-01-19,14,Wednesday,1,2022,0,Suburb-1,28.573817,77.153517,Vandalism,1,Rainy,5.4,9043,0,0
2022-01-19 16:13:00,2022-01-19,16,Wednesday,1,2022,0,East,28.643693,77.318984,Fraud,3,Clear,3.9,9410,24,0
2022-01-19 19:02:00,2022-01-19,19,Wednesday,1,2022,0,North,28.711969,77.09941,Vehicle Theft,3,Clear,-6.6,7500,28,0
2022-01-19 20:22:00,2022-01-19,20,Wednesday,1,2022,0,North,28.725029,77.080825,Vandalism,2,Cloudy,-2.3,8146,31,0
2022-01-19 20:40:00,2022-01-19,20,Wednesday,1,2022,0,South,28.535792,77.243814,Theft,1,Clear,3.6,9513,19,0
2022-01-19 20:43:00,2022-01-19,20,Wednesday,1,2022,0,West,28.615311,77.064728,Burglary,2,Clear,2.9,7808,20,0
2022-01-19 21:07:00,2022-01-19,21,Wednesday,1,2022,0,West,28.622941,77.088255,Drug Offense,2,Rainy,0.5,9258,24,0
2022-01-19 21:30:00,2022-01-19,21,Wednesday,1,2022,0,West,28.627785,77.075884,Assault,3,Clear,10.3,7306,24,0
2022-01-19 21:43:00,2022-01-19,21,Wednesday,1,2022,0,Downtown,28.665164,77.234647,Assault,5,Cloudy,4.9,9132,36,1
2022-01-19 22:31:00,2022-01-19,22,Wednesday,1,2022,0,Downtown,28.648262,77.233481,Burglary,4,Hot,8.3,8443,30,1
2022-01-19 22:56:00,2022-01-19,22,Wednesday,1,2022,0,North,28.695025,77.104389,Theft,2,Foggy,9.5,8693,11,0
2022-01-19 23:24:00,2022-01-19,23,Wednesday,1,2022,0,Central,28.612554,77.2022,Theft,2,Hot,7.5,8316,28,0
2022-01-20 03:40:00,2022-01-20,3,Thursday,1,2022,0,West,28.614858,77.077757,Robbery,4,Clear,2.6,10587,21,1
2022-01-20 04:42:00,2022-01-20,4,Thursday,1,2022,0,East,28.613684,77.306079,Burglary,3,Cloudy,-0.0,13938,33,1
2022-01-20 08:08:00,2022-01-20,8,Thursday,1,2022,0,North,28.683752,77.109499,Robbery,3,Cloudy,3.9,5636,36,0
2022-01-20 09:15:00,2022-01-20,9,Thursday,1,2022,0,North,28.693521,77.08486,Theft,2,Cloudy,3.3,10749,25,0
2022-01-20 11:02:00,2022-01-20,11,Thursday,1,2022,0,North,28.697769,77.109195,Theft,3,Foggy,5.1,10821,15,0
2022-01-20 11:36:00,2022-01-20,11,Thursday,1,2022,0,Downtown,28.655295,77.231827,Theft,2,Rainy,2.9,7133,26,0
2022-01-20 11:45:00,2022-01-20,11,Thursday,1,2022,0,Central,28.609218,77.219342,Drug Offense,2,Clear,1.5,10531,41,0
2022-01-20 16:55:00,2022-01-20,16,Thursday,1,2022,0,Downtown,28.666978,77.238154,Theft,2,Rainy,4.2,9530,37,0
2022-01-20 17:14:00,2022-01-20,17,Thursday,1,2022,0,Suburb-1,28.551424,77.14626,Vandalism,3,Hot,8.1,9155,20,0
2022-01-20 17:23:00,2022-01-20,17,Thursday,1,2022,0,South,28.545962,77.266514,Burglary,3,Clear,6.0,8902,20,0
2022-01-20 18:33:00,2022-01-20,18,Thursday,1,2022,0,East,28.640416,77.293093,Burglary,4,Clear,2.9,12774,25,1
2022-01-20 20:00:00,2022-01-20,20,Thursday,1,2022,0,East,28.64618,77.290083,Vehicle Theft,4,Foggy,4.2,8493,33,1
2022-01-20 21:49:00,2022-01-20,21,Thursday,1,2022,0,Downtown,28.644591,77.225118,Robbery,5,Clear,2.9,8488,41,1
2022-01-20 21:53:00,2022-01-20,21,Thursday,1,2022,0,Downtown,28.65644,77.229853,Theft,3,Clear,5.6,8127,30,0
2022-01-21 09:08:00,2022-01-21,9,Friday,1,2022,0,Downtown,28.660712,77.253503,Vandalism,1,Clear,12.9,8207,35,0
2022-01-21 11:03:00,2022-01-21,11,Friday,1,2022,0,South,28.556274,77.263192,Theft,1,Foggy,7.0,8341,5,0
2022-01-21 11:45:00,2022-01-21,11,Friday,1,2022,0,Suburb-1,28.586744,77.137638,Fraud,3,Clear,-0.8,11544,17,0
2022-01-21 15:28:00,2022-01-21,15,Friday,1,2022,0,South,28.543299,77.243528,Fraud,3,Clear,1.5,12422,15,0
2022-01-21 16:30:00,2022-01-21,16,Friday,1,2022,0,East,28.617186,77.294071,Assault,5,Foggy,2.9,93,19,1
2022-01-21 16:40:00,2022-01-21,16,Friday,1,2022,0,East,28.622528,77.288504,Theft,1,Foggy,-5.1,5783,15,0
2022-01-21 17:15:00,2022-01-21,17,Friday,1,2022,0,West,28.618174,77.080577,Theft,2,Clear,4.7,10170,12,0
2022-01-21 19:02:00,2022-01-21,19,Friday,1,2022,0,Suburb-1,28.576555,77.146257,Theft,1,Foggy,4.9,6932,3,0
2022-01-21 20:52:00,2022-01-21,20,Friday,1,2022,0,West,28.623379,77.077797,Assault,5,Clear,3.4,5830,15,1
2022-01-21 21:27:00,2022-01-21,21,Friday,1,2022,0,East,28.629939,77.292565,Vehicle Theft,2,Clear,7.8,7133,36,0
2022-01-21 23:35:00,2022-01-21,23,Friday,1,2022,0,North,28.698193,77.102372,Assault,3,Cloudy,-2.4,12048,18,0
2022-01-22 02:21:00,2022-01-22,2,Saturday,1,2022,1,South,28.553448,77.256666,Burglary,2,Hot,-0.1,9075,21,1
2022-01-22 10:55:00,2022-01-22,10,Saturday,1,2022,1,North,28.71035,77.106717,Vandalism,2,Rainy,1.9,6797,27,0
2022-01-22 11:36:00,2022-01-22,11,Saturday,1,2022,1,North,28.728999,77.117982,Drug Offense,2,Cloudy,0.2,8087,28,0
2022-01-22 17:19:00,2022-01-22,17,Saturday,1,2022,1,Suburb-2,28.715596,77.265611,Assault,4,Cloudy,5.0,6852,18,1
2022-01-22 19:42:00,2022-01-22,19,Saturday,1,2022,1,Suburb-1,28.58947,77.176877,Vandalism,1,Cloudy,4.8,6583,6,0
2022-01-22 21:44:00,2022-01-22,21,Saturday,1,2022,1,West,28.635456,77.094832,Theft,3,Rainy,-1.6,12181,23,0
2022-01-22 22:20:00,2022-01-22,22,Saturday,1,2022,1,Downtown,28.653388,77.23629,Burglary,2,Cloudy,-8.6,9349,35,1
2022-01-23 00:15:00,2022-01-23,0,Sunday,1,2022,1,East,28.626874,77.28636,Robbery,4,Clear,-0.5,10723,15,1
2022-01-23 01:48:00,2022-01-23,1,Sunday,1,2022,1,South,28.531711,77.234585,Burglary,3,Rainy,-2.2,6589,9,1
2022-01-23 01:56:00,2022-01-23,1,Sunday,1,2022,1,Central,28.6161,77.20935,Vandalism,2,Cloudy,-0.0,8236,35,0
2022-01-23 02:53:00,2022-01-23,2,Sunday,1,2022,1,West,28.613027,77.078459,Robbery,3,Rainy,1.1,13053,23,1
2022-01-23 03:08:00,2022-01-23,3,Sunday,1,2022,1,South,28.549469,77.241638,Vandalism,2,Clear,4.6,6994,22,0
2022-01-23 09:50:00,2022-01-23,9,Sunday,1,2022,1,Central,28.609431,77.211135,Drug Offense,3,Clear,-6.3,11325,30,0
2022-01-23 10:25:00,2022-01-23,10,Sunday,1,2022,1,Central,28.623254,77.21027,Theft,2,Cloudy,-0.8,12026,33,0
2022-01-23 11:10:00,2022-01-23,11,Sunday,1,2022,1,Downtown,28.679604,77.232356,Vehicle Theft,3,Foggy,1.8,7130,41,0
2022-01-23 11:11:00,2022-01-23,11,Sunday,1,2022,1,West,28.640147,77.076509,Theft,2,Clear,-2.3,7936,27,0
2022-01-23 12:12:00,2022-01-23,12,Sunday,1,2022,1,Suburb-1,28.569191,77.153811,Fraud,3,Cloudy,10.0,9230,0,0
2022-01-23 14:07:00,2022-01-23,14,Sunday,1,2022,1,East,28.61304,77.299881,Vandalism,2,Clear,11.0,11517,30,0
2022-01-23 15:01:00,2022-01-23,15,Sunday,1,2022,1,South,28.529146,77.258339,Vandalism,2,Clear,-1.8,6667,5,0
2022-01-23 15:12:00,2022-01-23,15,Sunday,1,2022,1,West,28.646005,77.054265,Assault,5,Rainy,3.5,8687,21,1
2022-01-23 16:04:00,2022-01-23,16,Sunday,1,2022,1,West,28.613867,77.123194,Assault,3,Clear,2.5,6934,25,0
2022-01-23 16:45:00,2022-01-23,16,Sunday,1,2022,1,West,28.619837,77.076774,Vandalism,3,Rainy,1.2,12720,24,0
2022-01-23 17:57:00,2022-01-23,17,Sunday,1,2022,1,East,28.613271,77.313958,Vandalism,1,Clear,3.5,8834,34,0
2022-01-23 18:40:00,2022-01-23,18,Sunday,1,2022,1,Central,28.605209,77.182186,Drug Offense,2,Hot,-10.5,9390,38,0
2022-01-23 18:44:00,2022-01-23,18,Sunday,1,2022,1,Downtown,28.647414,77.250616,Theft,1,Rainy,3.4,10661,40,0
2022-01-23 18:58:00,2022-01-23,18,Sunday,1,2022,1,South,28.53852,77.266529,Theft,2,Rainy,7.2,5415,24,0
2022-01-23 19:40:00,2022-01-23,19,Sunday,1,2022,1,Suburb-2,28.723041,77.260543,Theft,2,Hot,0.5,5901,18,0
2022-01-23 21:25:00,2022-01-23,21,Sunday,1,2022,1,North,28.712825,77.109509,Burglary,2,Cloudy,-1.5,5281,19,0
2022-01-23 22:30:00,2022-01-23,22,Sunday,1,2022,1,Central,28.606001,77.207149,Assault,4,Cloudy,2.9,8109,38,1
2022-01-24 11:35:00,2022-01-24,11,Monday,1,2022,0,West,28.64236,77.067664,Burglary,2,Cloudy,1.2,9439,14,0
2022-01-24 11:51:00,2022-01-24,11,Monday,1,2022,0,East,28.621469,77.278532,Robbery,4,Clear,-0.6,9823,25,1
2022-01-24 12:16:00,2022-01-24,12,Monday,1,2022,0,Central,28.610463,77.218316,Burglary,3,Cloudy,5.4,5901,26,0
2022-01-24 14:02:00,2022-01-24,14,Monday,1,2022,0,Suburb-1,28.584871,77.122938,Theft,2,Cloudy,-4.5,12475,23,0
2022-01-24 16:19:00,2022-01-24,16,Monday,1,2022,0,Central,28.598967,77.209681,Theft,3,Clear,-3.0,7793,19,0
2022-01-24 16:58:00,2022-01-24,16,Monday,1,2022,0,West,28.650666,77.056829,Burglary,2,Cloudy,-1.4,9969,21,0
2022-01-24 18:19:00,2022-01-24,18,Monday,1,2022,0,South,28.545616,77.231947,Assault,3,Clear,1.0,10384,11,0
2022-01-24 18:36:00,2022-01-24,18,Monday,1,2022,0,Central,28.615439,77.197702,Theft,2,Clear,-5.4,7066,35,0
2022-01-24 18:50:00,2022-01-24,18,Monday,1,2022,0,Downtown,28.641051,77.233094,Vandalism,2,Clear,1.8,8429,32,0
2022-01-24 18:53:00,2022-01-24,18,Monday,1,2022,0,North,28.719137,77.095667,Theft,2,Hot,2.6,10636,26,0
2022-01-24 19:04:00,2022-01-24,19,Monday,1,2022,0,South,28.511905,77.251792,Theft,2,Clear,-3.0,9736,22,0
2022-01-24 20:22:00,2022-01-24,20,Monday,1,2022,0,Central,28.613002,77.202751,Robbery,5,Clear,-5.1,6961,31,1
2022-01-25 09:36:00,2022-01-25,9,Tuesday,1,2022,0,Downtown,28.64467,77.244751,Theft,3,Clear,1.3,11377,50,0
2022-01-25 13:46:00,2022-01-25,13,Tuesday,1,2022,0,Central,28.601474,77.213977,Theft,2,Clear,-0.2,9236,37,0
2022-01-25 15:08:00,2022-01-25,15,Tuesday,1,2022,0,West,28.637408,77.091232,Robbery,5,Clear,-3.7,6946,25,1
2022-01-25 16:44:00,2022-01-25,16,Tuesday,1,2022,0,West,28.615346,77.084747,Theft,2,Clear,6.9,6309,17,0
2022-01-25 17:09:00,2022-01-25,17,Tuesday,1,2022,0,West,28.614465,77.079926,Burglary,4,Clear,7.2,13988,6,1
2022-01-25 19:05:00,2022-01-25,19,Tuesday,1,2022,0,South,28.546014,77.226902,Drug Offense,2,Cloudy,-0.5,4921,18,0
2022-01-25 19:39:00,2022-01-25,19,Tuesday,1,2022,0,Downtown,28.652298,77.228888,Vehicle Theft,4,Rainy,-0.9,8827,27,1
2022-01-25 19:44:00,2022-01-25,19,Tuesday,1,2022,0,South,28.525345,77.248186,Fraud,2,Foggy,4.4,4056,26,0
2022-01-25 22:37:00,2022-01-25,22,Tuesday,1,2022,0,Downtown,28.662451,77.230568,Drug Offense,3,Rainy,-0.4,11656,30,0
2022-01-26 00:52:00,2022-01-26,0,Wednesday,1,2022,0,West,28.616386,77.064569,Drug Offense,3,Rainy,11.5,9329,18,0
2022-01-26 02:17:00,2022-01-26,2,Wednesday,1,2022,0,Suburb-1,28.589901,77.151456,Fraud,3,Rainy,4.0,7237,14,0
2022-01-26 07:26:00,2022-01-26,7,Wednesday,1,2022,0,Downtown,28.629888,77.232212,Robbery,3,Clear,4.3,7039,47,0
2022-01-26 08:19:00,2022-01-26,8,Wednesday,1,2022,0,East,28.615407,77.309945,Drug Offense,2,Cloudy,1.1,6778,33,0
2022-01-26 08:38:00,2022-01-26,8,Wednesday,1,2022,0,Suburb-1,28.565515,77.139619,Theft,1,Foggy,-0.3,8212,23,0
2022-01-26 09:54:00,2022-01-26,9,Wednesday,1,2022,0,Downtown,28.658967,77.262768,Theft,2,Clear,0.5,6793,28,0
2022-01-26 13:01:00,2022-01-26,13,Wednesday,1,2022,0,Suburb-1,28.583755,77.154389,Theft,2,Clear,2.3,9048,3,0
2022-01-26 18:47:00,2022-01-26,18,Wednesday,1,2022,0,Downtown,28.638749,77.24267,Theft,2,Clear,2.3,13992,42,0
2022-01-26 19:44:00,2022-01-26,19,Wednesday,1,2022,0,North,28.725433,77.119823,Assault,3,Rainy,4.3,9947,23,0
2022-01-26 21:01:00,2022-01-26,21,Wednesday,1,2022,0,Suburb-2,28.719753,77.229552,Robbery,4,Foggy,10.7,11233,21,1
2022-01-27 03:11:00,2022-01-27,3,Thursday,1,2022,0,West,28.620079,77.06891,Fraud,4,Clear,-1.0,13848,26,1
2022-01-27 08:21:00,2022-01-27,8,Thursday,1,2022,0,Central,28.603496,77.204824,Theft,3,Clear,-6.0,10159,41,0
2022-01-27 09:59:00,2022-01-27,9,Thursday,1,2022,0,West,28.626185,77.089688,Theft,2,Rainy,8.6,7489,20,0
2022-01-27 12:53:00,2022-01-27,12,Thursday,1,2022,0,South,28.522177,77.244674,Theft,2,Clear,0.5,12266,22,0
2022-01-27 13:06:00,2022-01-27,13,Thursday,1,2022,0,West,28.63162,77.075769,Vandalism,2,Cloudy,5.8,8555,15,0
2022-01-27 15:43:00,2022-01-27,15,Thursday,1,2022,0,North,28.693617,77.091385,Theft,2,Cloudy,0.4,7114,28,0
2022-01-27 16:20:00,2022-01-27,16,Thursday,1,2022,0,South,28.550909,77.229941,Assault,3,Cloudy,5.8,9301,21,0
2022-01-27 17:30:00,2022-01-27,17,Thursday,1,2022,0,Central,28.596365,77.209202,Drug Offense,3,Clear,2.4,6839,26,0
2022-01-27 17:50:00,2022-01-27,17,Thursday,1,2022,0,East,28.620735,77.301046,Drug Offense,3,Cloudy,0.7,10629,25,0
2022-01-27 18:53:00,2022-01-27,18,Thursday,1,2022,0,Central,28.617978,77.202627,Theft,1,Rainy,9.2,3064,35,0
2022-01-27 19:04:00,2022-01-27,19,Thursday,1,2022,0,Suburb-1,28.564121,77.135966,Vandalism,2,Cloudy,3.8,10478,7,0
2022-01-27 20:29:00,2022-01-27,20,Thursday,1,2022,0,West,28.638201,77.084732,Theft,3,Rainy,8.9,9672,19,0
2022-01-27 21:10:00,2022-01-27,21,Thursday,1,2022,0,Central,28.616488,77.211317,Burglary,3,Cloudy,7.5,9821,33,0
2022-01-27 21:33:00,2022-01-27,21,Thursday,1,2022,0,Suburb-2,28.722511,77.246574,Vandalism,1,Clear,-4.4,8954,14,0
2022-01-28 10:35:00,2022-01-28,10,Friday,1,2022,0,Downtown,28.659633,77.22807,Theft,2,Foggy,6.9,7115,40,0
2022-01-28 12:06:00,2022-01-28,12,Friday,1,2022,0,North,28.688557,77.102713,Theft,1,Rainy,5.3,9816,9,0
2022-01-28 12:38:00,2022-01-28,12,Friday,1,2022,0,East,28.632128,77.314767,Theft,3,Foggy,1.1,10404,34,0
2022-01-28 14:17:00,2022-01-28,14,Friday,1,2022,0,Suburb-1,28.564651,77.158639,Vehicle Theft,2,Hot,6.6,6572,19,0
2022-01-28 16:24:00,2022-01-28,16,Friday,1,2022,0,South,28.532364,77.259035,Theft,2,Clear,2.3,10116,18,0
2022-01-28 16:45:00,2022-01-28,16,Friday,1,2022,0,Downtown,28.646274,77.242412,Theft,2,Clear,1.6,7848,41,0
2022-01-28 17:13:00,2022-01-28,17,Friday,1,2022,0,North,28.719592,77.113035,Assault,3,Clear,4.7,6206,28,0
2022-01-28 18:27:00,2022-01-28,18,Friday,1,2022,0,Downtown,28.638793,77.224239,Assault,3,Clear,-1.6,7639,34,0
2022-01-28 20:24:00,2022-01-28,20,Friday,1,2022,0,West,28.643552,77.075517,Fraud,3,Rainy,1.3,7729,12,0
2022-01-28 21:12:00,2022-01-28,21,Friday,1,2022,0,South,28.53362,77.23947,Assault,4,Hot,0.8,13043,11,1
2022-01-28 21:23:00,2022-01-28,21,Friday,1,2022,0,North,28.691496,77.112195,Assault,3,Clear,0.5,11377,14,0
2022-01-28 21:38:00,2022-01-28,21,Friday,1,2022,0,Suburb-2,28.706721,77.272887,Drug Offense,3,Cloudy,-4.3,8383,6,0
2022-01-28 23:05:00,2022-01-28,23,Friday,1,2022,0,West,28.612594,77.095603,Robbery,4,Clear,3.1,11051,20,1
2022-01-29 07:24:00,2022-01-29,7,Saturday,1,2022,1,West,28.619062,77.101825,Theft,2,Rainy,0.0,9076,13,0
2022-01-29 09:18:00,2022-01-29,9,Saturday,1,2022,1,Downtown,28.659867,77.227217,Burglary,4,Clear,5.9,7411,30,1
2022-01-29 12:15:00,2022-01-29,12,Saturday,1,2022,1,Downtown,28.656572,77.230726,Assault,4,Clear,-0.1,8349,29,1
2022-01-29 16:13:00,2022-01-29,16,Saturday,1,2022,1,West,28.613741,77.06075,Theft,2,Foggy,5.2,4819,24,0
2022-01-29 17:10:00,2022-01-29,17,Saturday,1,2022,1,Downtown,28.652879,77.233243,Vandalism,2,Clear,8.5,8858,27,0
2022-01-29 18:29:00,2022-01-29,18,Saturday,1,2022,1,East,28.626001,77.286619,Theft,3,Clear,-2.1,6770,31,0
2022-01-29 21:38:00,2022-01-29,21,Saturday,1,2022,1,Suburb-2,28.721124,77.248577,Vandalism,2,Clear,-1.1,9670,11,0
2022-01-30 00:49:00,2022-01-30,0,Sunday,1,2022,1,Suburb-1,28.571412,77.1507,Assault,4,Rainy,5.2,10279,4,1
2022-01-30 08:45:00,2022-01-30,8,Sunday,1,2022,1,Downtown,28.670213,77.251945,Fraud,3,Cloudy,-4.9,13372,24,0
2022-01-30 09:00:00,2022-01-30,9,Sunday,1,2022,1,West,28.621585,77.101157,Theft,2,Cloudy,12.2,6166,14,0
2022-01-30 09:01:00,2022-01-30,9,Sunday,1,2022,1,Central,28.597549,77.197749,Theft,3,Cloudy,5.8,9974,35,0
2022-01-30 11:02:00,2022-01-30,11,Sunday,1,2022,1,West,28.625646,77.083268,Vandalism,2,Cloudy,-0.6,8239,17,0
2022-01-30 11:04:00,2022-01-30,11,Sunday,1,2022,1,Downtown,28.65832,77.228156,Assault,4,Cloudy,6.4,10472,44,1
2022-01-30 11:05:00,2022-01-30,11,Sunday,1,2022,1,East,28.6221,77.313991,Burglary,3,Foggy,2.6,6462,29,0
2022-01-30 11:10:00,2022-01-30,11,Sunday,1,2022,1,Suburb-2,28.714172,77.246682,Drug Offense,2,Clear,6.3,7897,18,0
2022-01-30 16:48:00,2022-01-30,16,Sunday,1,2022,1,Downtown,28.634319,77.211642,Assault,3,Clear,5.3,10186,36,0
2022-01-30 18:14:00,2022-01-30,18,Sunday,1,2022,1,East,28.612144,77.299812,Fraud,3,Clear,5.4,11056,38,0
2022-01-30 19:16:00,2022-01-30,19,Sunday,1,2022,1,Central,28.613088,77.235596,Fraud,2,Clear,2.5,6073,32,0
2022-01-30 20:24:00,2022-01-30,20,Sunday,1,2022,1,Suburb-1,28.572102,77.146913,Robbery,4,Foggy,7.3,8642,18,1
2022-01-30 20:29:00,2022-01-30,20,Sunday,1,2022,1,East,28.621739,77.297479,Theft,2,Clear,-2.3,10701,21,0
2022-01-30 22:01:00,2022-01-30,22,Sunday,1,2022,1,Suburb-1,28.563096,77.139459,Vandalism,2,Clear,5.5,9242,14,0
2022-01-30 23:16:00,2022-01-30,23,Sunday,1,2022,1,Downtown,28.633897,77.231354,Drug Offense,2,Clear,3.5,9512,44,0
